=== PAIR: b0024 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.59
4                      39.08
8                      78.50
16                    155.88
32                    298.73
64                    528.56
128                  1068.40
256                  1472.83
512                  2787.45
1024                 5099.02
2048                 8923.54
4096                15393.65
8192                21069.38
16384               41006.60
32768               54844.62
65536               77994.72
131072              88242.15
262144              97567.69
524288              97717.30
1048576            100799.45
2097152            100308.62
4194304            100778.50
8388608            102966.39
