=== PAIR: b0004 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.36
4                      39.43
8                      78.96
16                    157.07
32                    295.55
64                    519.03
128                  1038.05
256                  1428.65
512                  2807.01
1024                 4922.99
2048                 8814.47
4096                15605.89
8192                20507.77
16384               38950.84
32768               54465.14
65536               75814.48
131072              88509.82
262144              97554.47
524288             100804.03
1048576            100969.34
2097152            100172.09
4194304             99854.23
8388608            101389.89
