=== PAIR: b0001 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.62
4                      39.35
8                      79.71
16                    156.13
32                    291.70
64                    569.51
128                   941.63
256                  1478.98
512                  2808.75
1024                 5059.61
2048                 8657.65
4096                15468.23
8192                20818.21
16384               40275.88
32768               55165.51
65536               77277.41
131072              88620.92
262144              96956.25
524288             100702.01
1048576             96121.28
2097152             98008.59
4194304             97634.03
8388608            101637.23
