=== PAIR: b0001 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.51
4                      39.55
8                      81.45
16                    152.34
32                    295.51
64                    536.17
128                   990.16
256                  1453.80
512                  2730.03
1024                 4897.46
2048                 8563.29
4096                15463.85
8192                20645.63
16384               38012.00
32768               53997.24
65536               77132.56
131072              89462.11
262144              95871.66
524288              95211.03
1048576             97677.15
2097152             98710.70
4194304            101905.23
8388608            102354.87
