=== PAIR: b0017 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.61
4                      39.03
8                      77.91
16                    159.51
32                    290.35
64                    531.50
128                  1045.93
256                  1437.30
512                  2735.63
1024                 4614.76
2048                 8706.11
4096                15220.34
8192                21312.62
16384               38022.15
32768               54130.10
65536               76526.43
131072              88265.77
262144              97215.39
524288              95623.73
1048576             96618.04
2097152             98677.57
4194304             99933.35
8388608            101631.50
