=== PAIR: b0024 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.62
4                      38.94
8                      77.84
16                    155.40
32                    294.11
64                    547.17
128                   969.87
256                  1484.42
512                  2809.75
1024                 4839.63
2048                 8578.09
4096                15057.37
8192                19674.49
16384               36392.52
32768               54354.86
65536               76697.14
131072              86409.65
262144              95483.42
524288              94720.22
1048576             96275.90
2097152            100098.11
4194304             99114.88
8388608            102989.70
