=== PAIR: b0013 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.43
4                      39.45
8                      80.04
16                    159.16
32                    295.12
64                    550.98
128                  1026.07
256                  1452.24
512                  2764.91
1024                 4890.02
2048                 8729.69
4096                15549.28
8192                20880.31
16384               39909.64
32768               54770.31
65536               76500.75
131072              89148.33
262144              96241.29
524288              94883.26
1048576             97803.83
2097152            100002.53
4194304             98986.85
8388608            100622.60
