=== PAIR: b0019 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.94
4                      39.49
8                      79.02
16                    159.48
32                    294.82
64                    540.50
128                   943.97
256                  1472.33
512                  2793.53
1024                 4904.62
2048                 8768.82
4096                15299.44
8192                20959.90
16384               39879.10
32768               54952.25
65536               75409.19
131072              85962.58
262144              94101.43
524288              94611.31
1048576             95807.46
2097152            100107.94
4194304            100904.95
8388608            102770.08
