=== PAIR: b0013 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.52
4                      39.19
8                      78.67
16                    157.96
32                    301.75
64                    516.82
128                  1063.68
256                  1483.04
512                  2817.28
1024                 5015.11
2048                 8945.35
4096                15391.04
8192                20824.08
16384               38725.82
32768               54648.06
65536               76453.94
131072              88780.19
262144              95577.61
524288              95063.61
1048576             99434.48
2097152             99764.37
4194304            101882.63
8388608            102495.82
