=== PAIR: b0021 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.86
4                      39.84
8                      80.46
16                    158.49
32                    297.64
64                    520.31
128                  1046.10
256                  1483.47
512                  2820.85
1024                 4975.61
2048                 8661.22
4096                15467.73
8192                21424.97
16384               39485.99
32768               54633.12
65536               77169.54
131072              89315.06
262144              97719.04
524288             101159.38
1048576             99344.55
2097152             98103.15
4194304            100872.37
8388608            101514.04
