=== PAIR: b0004 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      20.15
4                      40.06
8                      81.72
16                    161.54
32                    294.91
64                    543.96
128                  1022.77
256                  1438.06
512                  2788.47
1024                 5205.57
2048                 8776.52
4096                15594.03
8192                20619.22
16384               39425.48
32768               54250.05
65536               76838.96
131072              87501.72
262144              96241.56
524288              98034.12
1048576            100091.16
2097152            101718.61
4194304            101132.14
8388608            102378.40
