=== PAIR: b0026 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.52
4                      38.90
8                      77.53
16                    160.48
32                    293.67
64                    525.73
128                  1023.36
256                  1365.08
512                  2783.48
1024                 4737.34
2048                 8508.21
4096                15115.34
8192                20932.69
16384               38893.89
32768               54650.33
65536               76748.08
131072              89167.34
262144              94822.95
524288              97989.28
1048576             99655.37
2097152             97906.45
4194304             99673.75
8388608            101975.24
