=== PAIR: b0005 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.47
4                      39.08
8                      78.40
16                    156.62
32                    309.01
64                    544.95
128                   810.87
256                  1459.90
512                  2799.28
1024                 5041.16
2048                 8868.90
4096                15558.51
8192                21021.08
16384               39128.26
32768               53831.16
65536               77847.14
131072              88968.82
262144              98666.36
524288             102908.74
1048576            104926.24
2097152            104087.19
4194304            101759.29
8388608            101950.77
