=== PAIR: b0004 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      20.31
4                      39.29
8                      81.10
16                    160.71
32                    298.07
64                    540.08
128                   934.31
256                  1475.03
512                  2767.30
1024                 5092.19
2048                 8740.67
4096                15576.88
8192                20933.89
16384               39209.42
32768               54314.59
65536               76340.45
131072              87020.38
262144              95539.92
524288              96729.61
1048576             97491.89
2097152             97760.26
4194304             99150.51
8388608            101800.27
