=== PAIR: b0021 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.61
4                      39.40
8                      78.30
16                    158.10
32                    297.35
64                    517.10
128                   935.04
256                  1469.63
512                  2777.15
1024                 5176.45
2048                 8739.84
4096                15406.10
8192                21387.47
16384               38197.72
32768               53964.83
65536               75696.36
131072              89400.32
262144              98570.07
524288             102620.54
1048576            104005.63
2097152             99889.11
4194304            102391.36
8388608            102370.78
