=== PAIR: b0001 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      20.35
4                      39.86
8                      79.57
16                    162.07
32                    296.23
64                    514.17
128                  1008.12
256                  1460.60
512                  2773.31
1024                 5025.22
2048                 8716.95
4096                15364.36
8192                21376.36
16384               36051.09
32768               54605.63
65536               73988.90
131072              86090.65
262144              93966.94
524288              98378.05
1048576             97244.65
2097152             98302.41
4194304            100957.56
8388608            101403.35
