=== PAIR: b0016 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.67
4                      39.38
8                      79.24
16                    160.39
32                    292.33
64                    560.56
128                  1014.59
256                  1423.15
512                  2806.02
1024                 5094.47
2048                 9019.65
4096                15472.24
8192                20928.44
16384               38423.83
32768               53995.09
65536               77708.29
131072              88516.31
262144              96153.31
524288              95794.07
1048576             98813.06
2097152             99553.30
4194304            101863.36
8388608            102535.48
