=== PAIR: b0003 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.96
4                      39.48
8                      80.49
16                    158.65
32                    301.99
64                    529.04
128                  1010.21
256                  1467.56
512                  2773.34
1024                 5049.62
2048                 8401.25
4096                15318.61
8192                20987.76
16384               38052.85
32768               55165.02
65536               74953.38
131072              87959.01
262144              96922.64
524288              97391.10
1048576             99875.80
2097152            101247.44
4194304            100989.62
8388608            101938.38
