=== PAIR: b0025 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.93
4                      38.62
8                      77.91
16                    156.59
32                    295.78
64                    539.89
128                   994.28
256                  1466.82
512                  2782.23
1024                 5051.83
2048                 8780.12
4096                15345.77
8192                20799.03
16384               37176.07
32768               53910.16
65536               77084.07
131072              90261.79
262144              98056.51
524288             102047.22
1048576            100142.02
2097152             98387.80
4194304            100126.05
8388608            101342.54
