=== PAIR: b0001 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.75
4                      40.15
8                      81.31
16                    160.77
32                    303.37
64                    536.64
128                  1039.23
256                  1457.56
512                  2820.12
1024                 5133.87
2048                 8975.09
4096                15462.34
8192                21128.00
16384               38278.33
32768               54174.51
65536               76938.26
131072              88837.80
262144              96049.44
524288             100586.43
1048576            101683.95
2097152            101511.64
4194304            100033.61
8388608             99733.91
