=== PAIR: b0004 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.75
4                      39.77
8                      79.90
16                    163.26
32                    298.55
64                    548.93
128                   956.03
256                  1473.12
512                  2771.91
1024                 5096.57
2048                 8853.73
4096                15238.09
8192                21287.72
16384               39934.26
32768               55519.18
65536               77524.23
131072              89266.25
262144              96425.24
524288             100244.17
1048576            101590.43
2097152             99004.16
4194304            100221.74
8388608            101911.72
