=== PAIR: b0013 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.79
4                      39.78
8                      79.80
16                    158.91
32                    294.06
64                    511.61
128                  1007.78
256                  1460.76
512                  2786.89
1024                 4809.01
2048                 8768.70
4096                15212.35
8192                21076.83
16384               39462.24
32768               54742.03
65536               78413.82
131072              89757.37
262144              98599.96
524288              99925.42
1048576             98360.77
2097152             97348.52
4194304             98935.25
8388608            102633.22
