=== PAIR: b0019 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.67
4                      39.65
8                      79.20
16                    158.44
32                    293.73
64                    503.60
128                  1040.67
256                  1477.63
512                  2759.61
1024                 5025.75
2048                 8620.55
4096                15380.82
8192                21080.83
16384               37832.02
32768               54032.39
65536               77046.20
131072              88693.90
262144              96347.95
524288              98708.12
1048576            100189.62
2097152            101810.13
4194304            101093.24
8388608            102647.07
