=== PAIR: b0010 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.49
4                      38.84
8                      77.28
16                    150.40
32                    288.18
64                    537.09
128                  1045.90
256                  1398.56
512                  2807.29
1024                 4981.56
2048                 8489.85
4096                15331.07
8192                20881.25
16384               39152.38
32768               55055.92
65536               76748.50
131072              85295.05
262144              93257.85
524288              97382.92
1048576            101120.64
2097152            103079.32
4194304            102313.01
8388608            102483.05
