=== PAIR: b0014 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.86
4                      39.11
8                      79.77
16                    159.35
32                    298.23
64                    547.95
128                   981.55
256                  1456.18
512                  2796.92
1024                 5112.49
2048                 8545.54
4096                15269.93
8192                21050.02
16384               38029.32
32768               54773.70
65536               75867.25
131072              89116.48
262144              97947.60
524288             100027.98
1048576             97823.58
2097152            101549.66
4194304            100917.88
8388608            102143.68
