=== PAIR: b0002 <-> b0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.49
4                      40.08
8                      79.23
16                    158.33
32                    295.56
64                    532.68
128                  1067.68
256                  1505.78
512                  2838.34
1024                 4962.83
2048                 8932.55
4096                15126.76
8192                21900.34
16384               37187.92
32768               54575.61
65536               75202.71
131072              88483.38
262144              96307.88
524288              97409.16
1048576             96145.82
2097152             99313.10
4194304            100223.30
8388608            101481.11
