=== PAIR: b0005 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.39
4                      39.06
8                      78.27
16                    156.59
32                    309.80
64                    552.92
128                  1087.04
256                  1464.07
512                  2784.11
1024                 4849.40
2048                 9001.37
4096                15638.36
8192                20639.38
16384               38119.63
32768               54331.03
65536               75571.00
131072              86120.17
262144              96306.33
524288              98091.86
1048576             97046.63
2097152             98149.16
4194304            100289.33
8388608            101069.77
