=== PAIR: b0005 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.45
4                      39.06
8                      78.14
16                    155.70
32                    309.30
64                    548.44
128                  1107.03
256                  1456.90
512                  2756.98
1024                 4723.40
2048                 8732.19
4096                15332.00
8192                21576.10
16384               38703.93
32768               54659.10
65536               71429.65
131072              85194.21
262144              96369.16
524288             100227.15
1048576            101394.16
2097152            100716.40
4194304            101783.07
8388608            101376.96
