=== PAIR: b0010 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.39
4                      39.64
8                      78.50
16                    157.28
32                    301.31
64                    526.00
128                   979.24
256                  1483.21
512                  2772.69
1024                 4986.29
2048                 8916.10
4096                15054.24
8192                20474.16
16384               38709.25
32768               54454.34
65536               76604.67
131072              89078.31
262144              98441.77
524288              98542.85
1048576            100222.50
2097152             99239.28
4194304             99526.35
8388608            101108.55
