=== PAIR: b0009 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.99
4                      40.03
8                      79.72
16                    158.93
32                    300.56
64                    566.97
128                  1097.98
256                  1479.76
512                  2839.64
1024                 5042.91
2048                 8582.51
4096                15226.47
8192                20925.36
16384               39260.76
32768               54327.53
65536               75613.43
131072              86827.60
262144              96289.58
524288              96801.01
1048576             97291.29
2097152             99353.77
4194304            101346.77
8388608            101770.57
