=== PAIR: b0013 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.98
4                      39.42
8                      79.26
16                    160.49
32                    297.16
64                    538.18
128                  1001.74
256                  1507.35
512                  2826.86
1024                 5048.28
2048                 8863.35
4096                15348.18
8192                21050.91
16384               39275.63
32768               54853.67
65536               74730.74
131072              91657.02
262144              98058.12
524288              98235.33
1048576             96085.38
2097152             97869.43
4194304            102385.16
8388608            100593.81
