=== PAIR: b0007 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.99
4                      39.82
8                      79.03
16                    158.46
32                    298.32
64                    553.11
128                   929.59
256                  1489.41
512                  2809.04
1024                 4788.64
2048                 8597.90
4096                15387.71
8192                20671.38
16384               35057.71
32768               53646.99
65536               75703.25
131072              88380.62
262144              97489.29
524288              97665.46
1048576             95279.39
2097152             98840.26
4194304            100799.40
8388608            101137.22
