=== PAIR: b0011 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.62
4                      39.40
8                      80.91
16                    159.55
32                    298.18
64                    506.22
128                   991.55
256                  1478.61
512                  2798.27
1024                 4948.09
2048                 8807.10
4096                15479.60
8192                20322.60
16384               37517.81
32768               54038.52
65536               75650.21
131072              85959.85
262144              94138.26
524288              97305.63
1048576             96102.82
2097152             99312.75
4194304            100440.63
8388608            102373.23
