=== PAIR: b0001 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.88
4                      39.16
8                      79.04
16                    161.07
32                    294.45
64                    538.84
128                   927.04
256                  1468.51
512                  2790.28
1024                 5078.26
2048                 8734.77
4096                15614.81
8192                20869.43
16384               39322.83
32768               55330.21
65536               76302.43
131072              89193.78
262144              98608.33
524288              98709.79
1048576             98900.79
2097152             97502.81
4194304             98494.68
8388608            100712.78
