=== PAIR: b0006 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.85
4                      39.93
8                      80.19
16                    157.61
32                    293.06
64                    523.38
128                   975.48
256                  1479.24
512                  2791.68
1024                 5045.97
2048                 8861.43
4096                14949.77
8192                21193.81
16384               39372.07
32768               54955.52
65536               75511.19
131072              88815.93
262144              97310.19
524288              97408.74
1048576             98479.67
2097152             99989.39
4194304             99740.00
8388608            102059.69
