=== PAIR: b0006 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.88
4                      40.28
8                      80.91
16                    161.37
32                    306.40
64                    526.89
128                  1004.80
256                  1455.35
512                  2831.70
1024                 4997.59
2048                 9085.49
4096                15438.47
8192                20305.31
16384               38649.51
32768               54243.69
65536               76367.04
131072              88473.26
262144              97015.26
524288              96162.22
1048576             95839.98
2097152             99476.89
4194304            100904.18
8388608            102120.30
