=== PAIR: b0020 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.85
4                      39.77
8                      80.19
16                    158.05
32                    299.43
64                    557.07
128                  1019.25
256                  1450.15
512                  2759.91
1024                 4986.20
2048                 8696.76
4096                15364.15
8192                21534.80
16384               35341.76
32768               53624.88
65536               77992.00
131072              89204.86
262144              97034.97
524288              97870.15
1048576             96352.62
2097152             98457.40
4194304            101922.78
8388608            101900.68
