=== PAIR: b0021 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.99
4                      39.13
8                      78.20
16                    158.73
32                    295.49
64                    524.83
128                   924.62
256                  1479.20
512                  2812.76
1024                 4927.06
2048                 8560.16
4096                15252.40
8192                20645.90
16384               39773.28
32768               55254.52
65536               76488.42
131072              88777.46
262144              97026.78
524288              97095.23
1048576             97125.51
2097152            101538.75
4194304             98589.62
8388608            101004.90
