=== PAIR: b0013 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.64
4                      38.39
8                      77.84
16                    157.29
32                    292.26
64                    518.69
128                  1068.57
256                  1463.86
512                  2805.49
1024                 4943.70
2048                 8632.11
4096                15302.97
8192                21592.45
16384               36362.58
32768               53529.34
65536               76656.60
131072              89195.62
262144              98500.80
524288              97677.90
1048576             98893.52
2097152            102097.94
4194304            101625.97
8388608            102159.70
