=== PAIR: b0004 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.56
4                      39.51
8                      79.51
16                    161.12
32                    297.57
64                    558.07
128                  1078.00
256                  1453.38
512                  2806.62
1024                 5108.09
2048                 8393.99
4096                15339.20
8192                20888.65
16384               39335.04
32768               54268.68
65536               77258.19
131072              87021.47
262144              95248.39
524288              95039.09
1048576             97761.38
2097152             99467.69
4194304             99979.55
8388608            100850.62
