=== PAIR: b0019 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      20.10
4                      39.13
8                      79.09
16                    156.19
32                    297.78
64                    543.65
128                   952.72
256                  1357.72
512                  2788.40
1024                 5038.17
2048                 8792.56
4096                15246.24
8192                20629.92
16384               38964.76
32768               54340.26
65536               77945.82
131072              89553.47
262144              98892.37
524288             102059.12
1048576             98899.06
2097152             98853.49
4194304            102266.95
8388608             99948.07
