=== PAIR: b0008 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.82
4                      39.52
8                      79.68
16                    159.59
32                    295.20
64                    531.85
128                   970.70
256                  1450.47
512                  2764.08
1024                 5089.49
2048                 8843.17
4096                15465.00
8192                21002.27
16384               40343.94
32768               55260.30
65536               74140.84
131072              87638.58
262144              96131.97
524288              97949.34
1048576             98594.56
2097152             99004.43
4194304             99831.17
8388608            100596.65
