=== PAIR: b0008 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.49
4                      39.12
8                      78.84
16                    159.57
32                    293.82
64                    552.45
128                  1061.82
256                  1417.25
512                  2807.36
1024                 4951.83
2048                 8437.95
4096                14949.94
8192                21324.73
16384               38717.18
32768               54013.72
65536               76839.22
131072              88541.45
262144              94532.55
524288              96364.74
1048576             99756.41
2097152            101141.33
4194304            100949.07
8388608            102337.02
