=== PAIR: b0017 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.84
4                      39.19
8                      79.89
16                    159.43
32                    293.48
64                    506.79
128                   924.84
256                  1524.39
512                  2779.80
1024                 4992.56
2048                 8614.28
4096                15544.82
8192                21305.12
16384               37732.15
32768               54390.86
65536               77766.91
131072              88360.36
262144              95232.70
524288              96129.08
1048576             98639.41
2097152             99974.92
4194304            100578.99
8388608            100198.56
