=== PAIR: b0018 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.34
4                      38.79
8                      79.47
16                    161.18
32                    297.70
64                    541.68
128                  1045.64
256                  1469.21
512                  2806.50
1024                 4923.55
2048                 8768.01
4096                15378.37
8192                20574.49
16384               39636.42
32768               54837.64
65536               76090.98
131072              89873.24
262144              96863.17
524288              98555.75
1048576             99746.81
2097152            100066.99
4194304            100337.25
8388608            101759.47
