=== PAIR: b0005 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.47
4                      38.80
8                      77.99
16                    155.61
32                    309.40
64                    550.26
128                  1040.34
256                  1475.17
512                  2662.99
1024                 4940.24
2048                 8767.78
4096                15422.63
8192                21549.45
16384               39000.25
32768               53421.21
65536               74085.50
131072              84204.53
262144              92733.93
524288              96908.72
1048576             94698.37
2097152             97991.65
4194304             99631.95
8388608            102502.90
