=== PAIR: b0004 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.94
4                      39.60
8                      79.49
16                    159.13
32                    293.80
64                    515.05
128                   980.05
256                  1478.78
512                  2803.32
1024                 4795.62
2048                 8713.55
4096                15319.90
8192                20868.23
16384               38710.00
32768               54121.35
65536               75373.85
131072              88114.38
262144              95666.08
524288              95374.03
1048576             99611.87
2097152             98702.20
4194304            102484.37
8388608            102053.24
