=== PAIR: b0004 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.71
4                      39.45
8                      79.17
16                    157.88
32                    297.87
64                    537.23
128                  1044.83
256                  1463.49
512                  2773.90
1024                 5140.47
2048                 8881.75
4096                15651.52
8192                20258.70
16384               39685.26
32768               54621.91
65536               77653.95
131072              89615.24
262144              97517.73
524288              95340.15
1048576             96881.19
2097152             98894.40
4194304            101681.76
8388608            101587.43
