=== PAIR: b0008 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.25
4                      38.40
8                      77.56
16                    157.33
32                    292.05
64                    504.70
128                   818.23
256                  1473.19
512                  2797.75
1024                 4988.45
2048                 8598.71
4096                15405.48
8192                20290.29
16384               39264.06
32768               54417.88
65536               75745.26
131072              87607.14
262144              96445.21
524288              99787.86
1048576            101098.46
2097152            100021.60
4194304             99443.82
8388608            100579.07
