=== PAIR: b0015 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.41
4                      39.45
8                      77.55
16                    159.17
32                    293.63
64                    555.60
128                   952.58
256                  1457.91
512                  2667.05
1024                 4846.78
2048                 8655.10
4096                15192.20
8192                20482.58
16384               36854.66
32768               53783.18
65536               76912.39
131072              86762.82
262144              96687.83
524288              98500.63
1048576             97423.23
2097152             97704.78
4194304             99355.45
8388608             99198.89
