=== PAIR: b0015 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.59
4                      39.28
8                      77.30
16                    158.45
32                    299.86
64                    542.32
128                  1045.74
256                  1467.25
512                  2737.00
1024                 5054.71
2048                 8766.96
4096                15608.45
8192                21000.92
16384               38428.97
32768               54449.37
65536               77077.26
131072              88265.06
262144              95499.33
524288              95371.19
1048576            101012.24
2097152             98710.11
4194304            102703.34
8388608            101368.55
