=== PAIR: b0005 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.49
4                      38.95
8                      77.92
16                    155.69
32                    308.50
64                    551.09
128                  1035.44
256                  1414.23
512                  2764.92
1024                 4862.26
2048                 8922.72
4096                15372.55
8192                21099.94
16384               38932.74
32768               54308.48
65536               77153.11
131072              88522.60
262144              98441.55
524288              99122.04
1048576             98155.75
2097152            101416.88
4194304             99562.54
8388608            101873.05
