=== PAIR: b0011 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.90
4                      39.35
8                      79.95
16                    157.83
32                    298.06
64                    528.98
128                  1073.67
256                  1441.74
512                  2765.86
1024                 5040.11
2048                 8173.25
4096                15283.67
8192                20924.27
16384               38154.64
32768               54015.98
65536               77568.47
131072              88790.88
262144              98601.23
524288              99696.63
1048576            102407.63
2097152            101837.61
4194304            101859.02
8388608            102158.09
