=== PAIR: b0014 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.71
4                      39.09
8                      79.12
16                    161.50
32                    297.49
64                    554.72
128                  1096.96
256                  1461.81
512                  2757.38
1024                 4856.05
2048                 8395.47
4096                15612.73
8192                20977.19
16384               39909.29
32768               53587.71
65536               77753.48
131072              88793.84
262144              98186.87
524288             102880.06
1048576             99864.61
2097152             99685.57
4194304            100988.84
8388608            100154.87
