=== PAIR: b0009 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.61
4                      39.27
8                      78.49
16                    159.10
32                    294.45
64                    540.62
128                   958.51
256                  1535.27
512                  2785.72
1024                 5068.58
2048                 8845.89
4096                15418.18
8192                20946.53
16384               38618.82
32768               54337.76
65536               76189.38
131072              86008.25
262144              95551.25
524288              98712.25
1048576             98513.04
2097152             98784.14
4194304             98690.59
8388608            100298.78
