=== PAIR: b0007 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.54
4                      38.92
8                      78.62
16                    159.42
32                    291.97
64                    531.79
128                   955.33
256                  1490.40
512                  2817.77
1024                 5108.61
2048                 8727.43
4096                15556.83
8192                20930.71
16384               39450.11
32768               55057.65
65536               75317.34
131072              88107.89
262144              95438.97
524288              96547.93
1048576            100308.86
2097152             97537.43
4194304            101574.95
8388608            102188.76
