=== PAIR: b0007 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.19
4                      39.65
8                      80.08
16                    159.80
32                    305.24
64                    520.48
128                   807.58
256                  1507.34
512                  2818.82
1024                 5052.94
2048                 8677.95
4096                15399.93
8192                20536.35
16384               39758.05
32768               55456.84
65536               74876.46
131072              87234.78
262144              95950.40
524288              97037.69
1048576             95751.67
2097152             98224.07
4194304            100419.83
8388608            101446.66
