=== PAIR: b0011 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.27
4                      39.66
8                      79.47
16                    159.34
32                    297.08
64                    559.42
128                  1018.25
256                  1439.76
512                  2792.07
1024                 5020.12
2048                 8863.64
4096                15633.94
8192                20899.42
16384               40137.88
32768               55148.58
65536               78836.16
131072              89391.82
262144              98534.97
524288              98783.89
1048576             98738.33
2097152             99911.93
4194304             98616.95
8388608            102805.84
