=== PAIR: b0005 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.54
4                      38.96
8                      78.27
16                    156.10
32                    309.96
64                    582.91
128                   812.22
256                  1462.74
512                  2771.98
1024                 5076.96
2048                 9148.97
4096                15716.02
8192                21343.80
16384               38932.81
32768               55466.88
65536               73981.11
131072              84570.01
262144              93243.79
524288              97066.20
1048576             95900.21
2097152             97658.63
4194304            102143.52
8388608            102048.07
