=== PAIR: b0002 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.66
4                      39.45
8                      79.15
16                    160.78
32                    292.93
64                    530.46
128                  1006.19
256                  1460.58
512                  2785.63
1024                 4986.10
2048                 8739.88
4096                15371.64
8192                21319.26
16384               39084.75
32768               55421.30
65536               77180.56
131072              88590.31
262144              96823.89
524288              97943.51
1048576             98865.30
2097152             98742.46
4194304            101576.39
8388608            102168.41
