=== PAIR: b0024 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.96
4                      39.93
8                      80.15
16                    161.41
32                    304.85
64                    520.04
128                   938.79
256                  1488.82
512                  2843.07
1024                 5180.21
2048                 8667.33
4096                15462.88
8192                20801.52
16384               36752.03
32768               53915.84
65536               76734.02
131072              88904.04
262144              95380.70
524288              95746.35
1048576             96268.10
2097152             99394.81
4194304            101672.72
8388608            102677.81
