=== PAIR: b0003 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.86
4                      38.92
8                      79.40
16                    159.75
32                    286.74
64                    542.16
128                   988.47
256                  1450.03
512                  2769.65
1024                 4959.96
2048                 8399.21
4096                15168.91
8192                20942.59
16384               38068.99
32768               53608.60
65536               77213.21
131072              88966.07
262144              97793.47
524288              96285.58
1048576             99054.88
2097152             97612.78
4194304            100724.51
8388608            102619.26
