=== PAIR: b0016 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.64
4                      39.58
8                      79.41
16                    156.85
32                    302.33
64                    546.18
128                  1057.72
256                  1486.58
512                  2828.29
1024                 4542.80
2048                 8718.08
4096                14645.57
8192                20870.03
16384               37435.36
32768               54509.23
65536               77881.60
131072              89262.57
262144              98261.21
524288             100833.65
1048576            101369.79
2097152             98647.05
4194304            100871.62
8388608            101269.97
