=== PAIR: b0012 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      20.24
4                      39.35
8                      79.71
16                    162.88
32                    296.93
64                    519.71
128                  1051.28
256                  1456.49
512                  2792.03
1024                 5088.33
2048                 8283.26
4096                15405.17
8192                20937.38
16384               37857.96
32768               54619.81
65536               77128.80
131072              86265.88
262144              96414.63
524288              95611.32
1048576             98930.35
2097152             99371.87
4194304             99490.12
8388608            101902.05
